"","LotFrontage","LotArea","YearBuilt","MasVnrArea","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","TotBathrooms","Age","TotalSqFeet","TotalPorchSF","MSSubClass1 story 1946+","MSSubClass1 story 1945-","MSSubClass1,5 story unf","MSSubClass1,5 story fin","MSSubClass2 story 1946+","MSSubClass2 story 1945-","MSSubClass2,5 story all ages","MSSubClasssplit/multi level","MSSubClasssplit foyer","MSSubClassduplex all style/age","MSSubClass1 story PUD 1946+","MSSubClass2 story PUD 1946+","MSSubClassPUD multilevel","MSSubClass2 family conversion","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","Street","AlleyNone","AlleyPave","LotShape","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigInside","LandSlope","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition2Norm","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofMatlCompShg","RoofMatlTar&Grv","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndBrkFace","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrType","ExterQual","ExterCond","FoundationCBlock","FoundationPConc","FoundationSlab","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","HeatingGasA","HeatingGasW","HeatingQC","CentralAir","ElectricalFuseF","ElectricalSBrkr","KitchenQual","Functional","FireplaceQu","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNo Garage","GarageFinish","GarageQual","PavedDrive","PoolQC","FenceGdWo","FenceMnPrv","FenceMnWw","FenceNone","MiscFeatureNone","MiscFeatureShed","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","YrSold2007","YrSold2008","YrSold2009","YrSold2010","SaleTypeNew","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","Remod","IsNew","NeighRich"
"2455",-0.551048255585437,-0.513775588828514,-1.52831184787125,-0.792686197091793,2.52670464681623,-0.140841276593732,-0.567574054546113,0.656264727589128,-0.11695296688309,-0.908844709220402,1.09007027226761,-0.251592927503506,-1.02696855750633,-0.755481188974221,-2.260273119817,-0.200550277229302,-0.286433834893304,0.626327800474372,-1.00447533591049,-0.944279376446777,0.863468689036137,-0.427645400305974,-0.112794033608491,3.12667321637937,-0.0640706139921433,-0.189363705626512,-0.268720450200709,-0.504780762634533,-0.93800784595929,1.00517590688096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,1,0,3,3,1,2,3,1,0,3,0,0,0,3,4,4,0,0,0,1,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
"2456",-0.551048255585437,-0.0502451889423913,-0.702874944951645,-0.792686197091793,-0.362643861917565,-3.00807196925003,-0.588020926034527,1.04957238043492,-0.11695296688309,0.0278357836106979,1.09007027226761,-0.251592927503506,-1.02696855750633,-0.755481188974221,0.169957875577836,-0.200550277229302,-0.286433834893304,-0.924604452482965,-1.00447533591049,-0.944279376446777,0.555390938880826,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-0.268720450200709,1.60151662423165,-0.115878403562181,0.159527189679892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,1,0,0,2,3,1,3,1,1,0,3,1,0,1,3,7,0,0,0,0,1,0,1,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
"2457",-0.836423219556164,-0.735112941397767,-1.06606718223627,-0.792686197091793,-0.362643861917565,0.22607580441134,-1.28219795699978,1.06152134466688,-0.11695296688309,-0.340199165994792,-0.81853416002808,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,-0.286433834893304,-0.924604452482965,-1.00447533591049,-0.944279376446777,-1.08248436312605,2.54161510353961,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-0.268720450200709,-0.696262343258731,-0.624441089895367,0.953680876379838,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,1,0,0,3,3,1,3,1,1,0,5,1,0,1,3,7,0,0,0,0,1,0,1,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
"2458",-0.836423219556164,-0.775696503205828,-1.06606718223627,-0.792686197091793,-0.362643861917565,0.0851302982559107,-1.84239897031184,1.10220918694338,-0.11695296688309,-0.443866925548729,-0.81853416002808,-0.251592927503506,-1.02696855750633,1.2334525910238,0.169957875577836,-0.200550277229302,-0.286433834893304,2.17726005343171,-1.00447533591049,-0.944279376446777,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-0.88837068991254,1.60151662423165,-0.90980020501394,-1.45334176536631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,0,0,3,3,2,3,1,1,0,5,1,0,1,3,7,3,1,0,0,0,0,1,3,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
"2459",-0.777173041908245,-0.736720321004098,-1.06606718223627,-0.792686197091793,-0.362643861917565,0.620875038696073,-0.678208687165589,-0.862776775599002,-0.11695296688309,-1.47020222394603,-0.81853416002808,-0.251592927503506,-1.02696855750633,-0.755481188974221,-1.04515762211958,-0.200550277229302,-0.925705063955099,-0.924604452482965,-1.00447533591049,-0.944279376446777,-1.08248436312605,2.34825523574781,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-1.50802092962437,1.60151662423165,-1.02414564256519,0.796934245635542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,3,3,1,1,1,1,0,5,1,0,1,3,7,0,0,0,0,1,0,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
"2460",-0.777173041908245,-0.698500883441188,-1.09908465835306,-0.792686197091793,-0.362643861917565,0.573516489497741,-0.76022689466386,1.06263531891838,-0.11695296688309,-0.0287141222245281,1.09007027226761,-0.251592927503506,-1.02696855750633,1.2334525910238,0.169957875577836,-0.200550277229302,-0.286433834893304,0.626327800474372,0.307685235003481,1.14689159154702,-1.08248436312605,2.07894123784869,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,1.60151662423165,-0.220416950767923,0.578615613827123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,3,3,1,2,1,1,0,4,1,0,1,3,7,4,0,0,0,1,0,1,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
"2461",-0.719051507984082,-0.698500883441188,-1.06606718223627,-0.792686197091793,-0.362643861917565,0.434851593073761,-0.625859069941546,0.983774934288809,-0.11695296688309,-0.225823702948135,1.09007027226761,-0.251592927503506,-1.02696855750633,-0.755481188974221,1.38507337327525,-0.200550277229302,0.352837394168492,-0.924604452482965,-1.00447533591049,-0.944279376446777,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-0.268720450200709,1.50577583391955,-0.637317198874213,-1.45334176536631,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,3,3,1,3,1,1,0,5,1,0,1,3,7,0,0,0,0,1,0,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
"2462",-0.719051507984082,-0.698500883441188,-1.36322446728733,-0.792686197091793,-0.362643861917565,0.668264313939145,-0.251315634727892,0.97575173718741,-0.11695296688309,0.00837752624196701,-0.81853416002808,-0.251592927503506,-1.02696855750633,-0.755481188974221,0.169957875577836,-0.200550277229302,-0.286433834893304,0.626327800474372,-1.00447533591049,1.04822698796567,-1.08248436312605,2.15345060523439,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-1.50802092962437,-0.409039972322433,-0.0520576017818763,0.639016422071223,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,3,3,1,1,1,1,0,5,1,0,1,3,7,4,0,0,0,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
"2463",-0.777173041908245,-0.736720321004098,-1.49529437175447,-0.792686197091793,-0.362643861917565,0.204138743736621,-0.612046502273754,0.949529124016101,-0.11695296688309,-0.323253847019931,1.09007027226761,-0.251592927503506,-1.02696855750633,-0.755481188974221,-1.04515762211958,-0.200550277229302,-0.286433834893304,-0.924604452482965,0.307685235003481,0.312651330973491,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-0.268720450200709,1.60151662423165,-0.568706229076403,-1.45334176536631,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,3,3,1,5,1,1,0,4,1,0,0,4,7,0,0,0,0,1,0,1,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
"2464",-1.02140641712236,-0.270681500860343,-1.75943418068874,-0.792686197091793,-0.362643861917565,0.737668608707232,0.00200603096522508,1.29228258407977,-0.11695296688309,1.43823821591755,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,1.38507337327525,-0.200550277229302,0.992108623230287,-0.924604452482965,-1.00447533591049,-0.944279376446777,1.25398406436813,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.552651157790582,1.04469478661915,0.847454508033484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,4,1,0,0,3,3,1,1,1,1,0,5,1,0,0,3,7,0,0,0,0,1,0,1,3,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
"2465",-0.29009545074479,-0.0107064691499894,-1.69339922845518,-0.792686197091793,-0.362643861917565,0.545737111538727,-1.18130722879371,1.10220918694338,-0.11695296688309,-0.102009843023656,-0.81853416002808,-0.251592927503506,-1.02696855750633,-0.755481188974221,0.169957875577836,-0.200550277229302,0.352837394168492,-0.924604452482965,0.307685235003481,-0.944279376446777,0.778786486858649,2.38027572160982,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-1.50802092962437,1.60151662423165,-0.404069196501749,0.967683243789184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,4,0,1,0,3,3,1,1,1,1,0,5,1,0,1,4,7,0,0,0,0,1,0,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
"2466",-0.29009545074479,-0.0785866925378488,-1.49529437175447,-0.792686197091793,-0.362643861917565,0.533070152176182,-0.42159625209077,0.931276324166501,-0.11695296688309,-0.23989160781165,-0.81853416002808,-0.251592927503506,-1.02696855750633,-0.755481188974221,1.38507337327525,-0.200550277229302,0.352837394168492,-0.924604452482965,0.307685235003481,-0.944279376446777,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-1.50802092962437,1.60151662423165,-0.52324628172602,-1.45334176536631,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,0,2,3,1,1,1,1,0,3,1,0,1,3,7,0,0,0,0,1,0,1,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
"2467",-0.29009545074479,-0.876653047452214,-1.39624194340412,-0.792686197091793,-0.362643861917565,0.10452102063474,-1.53115326214586,1.12479417472288,-0.11695296688309,-0.174781659781071,1.09007027226761,-0.251592927503506,-1.02696855750633,1.2334525910238,0.169957875577836,-0.200550277229302,-0.286433834893304,0.626327800474372,0.307685235003481,-0.944279376446777,-1.08248436312605,1.97739965177031,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.313299182010334,-0.602031154461955,0.49630121384338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,3,3,1,3,1,1,0,4,0,0,0,4,7,4,1,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
"2468",-1.50237776595902,-0.883571197937388,-2.32073127467408,-0.792686197091793,-0.362643861917565,0.406743861246834,-0.510359705283265,0.811340147216115,-0.11695296688309,-0.595622367741,-0.81853416002808,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,0.352837394168492,-0.924604452482965,-1.00447533591049,-0.944279376446777,0.430791382200741,2.03045169101012,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-0.268720450200709,1.60151662423165,-1.02960660020476,0.666467156037703,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,3,3,1,1,1,1,0,3,0,0,0,3,7,0,0,0,0,1,0,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
"2469",-1.50237776595902,-0.883571197937388,-2.32073127467408,-0.792686197091793,-0.362643861917565,0.669920904334159,-0.392561800378031,0.817607895296455,-0.11695296688309,-0.489381477308358,-0.81853416002808,-0.251592927503506,-1.02696855750633,-0.755481188974221,-1.04515762211958,-0.200550277229302,-0.286433834893304,-0.924604452482965,-1.00447533591049,-0.944279376446777,-1.08248436312605,2.03045169101012,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-1.50802092962437,1.60151662423165,-0.34609621478455,0.539307699625153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,3,3,1,1,1,1,0,3,0,0,0,3,7,0,0,0,0,1,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
"2470",1.79978278684264,0.776248362226865,-0.273647755433448,1.29186709618738,-0.362643861917565,0.150128371011239,0.96106852265812,1.17679391748766,-0.11695296688309,1.47896161584623,-0.81853416002808,-0.251592927503506,2.59317317330451,-0.755481188974221,2.60018887097267,-0.200550277229302,1.63137985229208,0.626327800474372,0.307685235003481,-0.944279376446777,1.10493327240472,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.970580029222955,0.979201487203007,0.713664437130703,0.700679356843238,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,1,0,0,3,3,1,4,1,1,0,2,1,0,1,3,7,4,1,0,0,0,0,1,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"2471",-0.29009545074479,0.185974652463477,-0.702874944951645,-0.792686197091793,2.82451678714343,-0.111529712696147,-0.370165091312146,1.23856548899867,-0.11695296688309,0.979543944716633,-0.81853416002808,-0.251592927503506,-1.02696855750633,1.2334525910238,1.38507337327525,-0.200550277229302,0.992108623230287,2.17726005343171,-1.00447533591049,1.23772772646558,-1.08248436312605,-0.427645400305974,-0.112794033608491,3.37499711519638,-0.0640706139921433,-0.189363705626512,-0.88837068991254,-1.03135510935108,0.598224313241196,1.00728849699324,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,1,0,0,3,3,1,2,3,1,0,5,1,0,1,4,7,3,0,0,0,1,0,3,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"2472",-0.29009545074479,0.291762829277405,-1.8584866090391,-0.792686197091793,-0.362643861917565,0.542248500527805,0.107694472451883,1.25851822283733,-0.11695296688309,1.32127673396186,-0.81853416002808,-0.251592927503506,-1.02696855750633,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,0.307685235003481,-0.944279376446777,-1.08248436312605,2.473330711602,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-0.88837068991254,1.60151662423165,1.00040892343128,0.898326326902346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,1,0,0,3,2,1,2,1,1,0,4,1,0,1,3,7,4,0,0,0,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"2473",-0.719051507984082,-1.41769761724642,-0.43873513601737,-0.792686197091793,2.21947327806034,-3.00807196925003,-0.84446338048054,1.02036490853119,-0.11695296688309,-0.242242488092713,1.09007027226761,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,-0.925705063955099,-0.924604452482965,0.307685235003481,-0.944279376446777,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.970580029222955,1.21855346298326,-0.435723554513544,-1.45334176536631,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,2,3,1,3,5,1,0,3,1,0,1,3,7,0,0,0,0,1,0,2,3,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2474",-0.29009545074479,0.291762829277405,-2.02357398962302,-0.792686197091793,-0.362643861917565,0.547819406855552,-0.742212218045664,1.03713651742959,7.07566295851383,0.131681028950267,-0.81853416002808,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,-0.286433834893304,-0.924604452482965,-1.00447533591049,0.100450702996485,1.40546895336285,-0.427645400305974,-0.112794033608491,2.73316213967675,-0.0640706139921433,-0.189363705626512,-0.268720450200709,1.60151662423165,-0.241738522746755,1.14928608362026,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,3,2,1,1,1,1,0,2,1,0,1,3,7,0,0,0,0,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"2475",1.45297544134029,0.729163710538657,-1.13210213446984,-0.792686197091793,-0.362643861917565,0.509038237557749,0.429567937671078,1.2474936389653,-0.11695296688309,1.44233475356556,1.09007027226761,-0.251592927503506,-1.02696855750633,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,2.17726005343171,0.307685235003481,1.46984631204943,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,0.165404769550163,0.955504973050918,-1.45334176536631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,4,1,0,0,3,3,1,5,1,1,0,3,1,0,1,3,7,4,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
